Sorszam;Idobelyeg;Statusz;Latency_ms
1;2025-12-10 12:57:03.870;OK;22.58
2;2025-12-10 12:57:04.402;OK;21.02
3;2025-12-10 12:57:04.934;OK;244.38
4;2025-12-10 12:57:05.682;OK;16.96
5;2025-12-10 12:57:06.203;OK;18.63
6;2025-12-10 12:57:06.725;OK;24.42
7;2025-12-10 12:57:07.257;OK;27.60
8;2025-12-10 12:57:07.789;OK;21.44
9;2025-12-10 12:57:08.322;OK;26.34
10;2025-12-10 12:57:08.855;OK;20.43
11;2025-12-10 12:57:09.377;OK;24.12
12;2025-12-10 12:57:09.912;OK;24.56
13;2025-12-10 12:57:10.445;OK;23.75
14;2025-12-10 12:57:10.977;OK;234.55
15;2025-12-10 12:57:11.716;OK;17.59
16;2025-12-10 12:57:12.237;OK;243.55
17;2025-12-10 12:57:12.988;OK;25.58
18;2025-12-10 12:57:13.521;OK;20.94
19;2025-12-10 12:57:14.053;OK;19.36
20;2025-12-10 12:57:14.574;OK;237.36
21;2025-12-10 12:57:15.318;OK;19.40
22;2025-12-10 12:57:15.840;OK;233.10
23;2025-12-10 12:57:16.586;OK;30.03
24;2025-12-10 12:57:17.119;OK;28.03
25;2025-12-10 12:57:17.651;OK;19.97
26;2025-12-10 12:57:18.173;OK;18.53
27;2025-12-10 12:57:18.695;OK;19.78
28;2025-12-10 12:57:19.217;OK;24.42
29;2025-12-10 12:57:19.750;OK;25.65
30;2025-12-10 12:57:20.281;OK;22.14
31;2025-12-10 12:57:20.813;OK;71.09
32;2025-12-10 12:57:21.388;OK;17.61
33;2025-12-10 12:57:21.910;OK;236.06
34;2025-12-10 12:57:22.656;OK;24.31
35;2025-12-10 12:57:23.190;OK;240.43
36;2025-12-10 12:57:23.942;OK;25.29
37;2025-12-10 12:57:24.474;OK;16.99
38;2025-12-10 12:57:24.995;OK;19.84
39;2025-12-10 12:57:25.517;OK;240.71
40;2025-12-10 12:57:26.260;OK;19.61
41;2025-12-10 12:57:26.783;OK;318.38
42;2025-12-10 12:57:27.610;OK;17.96
43;2025-12-10 12:57:28.132;OK;19.25
44;2025-12-10 12:57:28.655;OK;23.82
45;2025-12-10 12:57:29.186;OK;238.09
46;2025-12-10 12:57:29.937;OK;22.55
47;2025-12-10 12:57:30.469;OK;236.16
48;2025-12-10 12:57:31.209;OK;18.84
49;2025-12-10 12:57:31.730;OK;231.65
50;2025-12-10 12:57:32.471;OK;17.51
51;2025-12-10 12:57:32.993;OK;237.73
52;2025-12-10 12:57:33.741;OK;18.97
53;2025-12-10 12:57:34.264;OK;26.56
54;2025-12-10 12:57:34.796;OK;18.06
55;2025-12-10 12:57:35.317;OK;242.43
56;2025-12-10 12:57:36.068;OK;25.29
57;2025-12-10 12:57:36.602;OK;270.17
58;2025-12-10 12:57:37.381;OK;28.14
59;2025-12-10 12:57:37.914;OK;26.27
60;2025-12-10 12:57:38.446;OK;20.24
61;2025-12-10 12:57:38.979;OK;238.89
62;2025-12-10 12:57:39.728;OK;19.35
63;2025-12-10 12:57:40.250;OK;238.31
64;2025-12-10 12:57:40.991;OK;16.69
65;2025-12-10 12:57:41.512;OK;233.11
66;2025-12-10 12:57:42.254;OK;25.40
67;2025-12-10 12:57:42.785;OK;17.81
68;2025-12-10 12:57:43.306;OK;18.71
69;2025-12-10 12:57:43.827;OK;242.79
70;2025-12-10 12:57:44.579;OK;24.06
71;2025-12-10 12:57:45.111;OK;234.09
72;2025-12-10 12:57:45.855;OK;17.85
73;2025-12-10 12:57:46.379;OK;20.81
74;2025-12-10 12:57:46.911;OK;22.90
75;2025-12-10 12:57:47.442;OK;237.08
76;2025-12-10 12:57:48.184;OK;17.01
77;2025-12-10 12:57:48.705;OK;249.42
78;2025-12-10 12:57:49.457;OK;19.61
79;2025-12-10 12:57:49.980;OK;237.41
80;2025-12-10 12:57:50.719;OK;20.16
81;2025-12-10 12:57:51.242;OK;17.07
82;2025-12-10 12:57:51.765;OK;17.84
83;2025-12-10 12:57:52.287;OK;20.24
84;2025-12-10 12:57:52.808;OK;66.12
85;2025-12-10 12:57:53.381;OK;17.35
86;2025-12-10 12:57:53.904;OK;22.56
87;2025-12-10 12:57:54.436;OK;20.23
88;2025-12-10 12:57:54.968;OK;135.01
89;2025-12-10 12:57:55.613;OK;19.61
90;2025-12-10 12:57:56.134;OK;19.11
91;2025-12-10 12:57:56.658;OK;21.17
92;2025-12-10 12:57:57.190;OK;234.72
93;2025-12-10 12:57:57.934;OK;17.39
94;2025-12-10 12:57:58.456;OK;242.55
95;2025-12-10 12:57:59.207;OK;21.01
96;2025-12-10 12:57:59.739;OK;243.33
97;2025-12-10 12:58:00.489;OK;30.73
98;2025-12-10 12:58:01.032;OK;24.68
99;2025-12-10 12:58:01.564;OK;20.07
100;2025-12-10 12:58:02.085;OK;238.28
101;2025-12-10 12:58:02.826;OK;25.73
102;2025-12-10 12:58:03.358;OK;235.96
103;2025-12-10 12:58:04.099;OK;18.78
104;2025-12-10 12:58:04.621;OK;257.69
105;2025-12-10 12:58:05.381;OK;22.55
106;2025-12-10 12:58:05.914;OK;25.71
107;2025-12-10 12:58:06.447;OK;18.62
108;2025-12-10 12:58:06.968;OK;233.32
109;2025-12-10 12:58:07.708;OK;19.83
110;2025-12-10 12:58:08.231;OK;233.12
111;2025-12-10 12:58:08.972;OK;20.66
112;2025-12-10 12:58:09.504;OK;232.84
113;2025-12-10 12:58:10.243;OK;21.25
114;2025-12-10 12:58:10.775;OK;24.13
115;2025-12-10 12:58:11.308;OK;17.39
116;2025-12-10 12:58:11.837;OK;236.10
117;2025-12-10 12:58:12.578;OK;22.33
118;2025-12-10 12:58:13.111;OK;242.81
119;2025-12-10 12:58:13.862;OK;19.85
120;2025-12-10 12:58:14.384;OK;24.25
121;2025-12-10 12:58:14.916;OK;14.85
122;2025-12-10 12:58:15.441;OK;230.41
123;2025-12-10 12:58:16.178;OK;19.53
124;2025-12-10 12:58:16.700;OK;236.17
125;2025-12-10 12:58:17.443;OK;18.95
126;2025-12-10 12:58:17.965;OK;239.35
127;2025-12-10 12:58:18.713;OK;19.80
128;2025-12-10 12:58:19.235;OK;22.18
129;2025-12-10 12:58:19.767;OK;20.12
130;2025-12-10 12:58:20.300;OK;18.82
131;2025-12-10 12:58:20.822;OK;16.81
132;2025-12-10 12:58:21.344;OK;26.01
133;2025-12-10 12:58:21.877;OK;24.95
134;2025-12-10 12:58:22.409;OK;21.96
135;2025-12-10 12:58:22.941;OK;156.42
136;2025-12-10 12:58:23.598;OK;18.39
137;2025-12-10 12:58:24.121;OK;16.74
138;2025-12-10 12:58:24.643;OK;19.25
139;2025-12-10 12:58:25.165;OK;19.29
140;2025-12-10 12:58:25.687;OK;23.40
141;2025-12-10 12:58:26.220;OK;19.06
142;2025-12-10 12:58:26.742;OK;19.49
143;2025-12-10 12:58:27.263;OK;21.33
144;2025-12-10 12:58:27.794;OK;19.35
145;2025-12-10 12:58:28.315;OK;23.39
146;2025-12-10 12:58:28.848;OK;28.70
147;2025-12-10 12:58:29.380;OK;17.64
148;2025-12-10 12:58:29.902;OK;17.77
149;2025-12-10 12:58:30.424;OK;19.15
150;2025-12-10 12:58:30.945;OK;18.34
151;2025-12-10 12:58:31.466;OK;20.45
152;2025-12-10 12:58:31.988;OK;19.12
153;2025-12-10 12:58:32.510;OK;18.46
154;2025-12-10 12:58:33.031;OK;30.00
155;2025-12-10 12:58:33.563;OK;17.57
156;2025-12-10 12:58:34.084;OK;28.72
157;2025-12-10 12:58:34.617;OK;24.91
158;2025-12-10 12:58:35.148;OK;16.87
159;2025-12-10 12:58:35.670;OK;19.36
